id,target
487504,0.2
487505,0.1
487506,0.2
487507,0.0
487508,0.2
487509,0.2
487510,0.2
487511,0.1
487512,0.1
487513,0.7
487514,0.4
487515,0.4
487516,0.3
487517,0.5
487518,0.2
487519,0.0
487520,0.1
487521,0.2
487522,0.0
487523,0.4
487524,0.0
487525,0.7
487526,0.3
487527,0.0
487528,0.1
487529,0.1
487530,0.3
487531,0.2
487532,0.3
487533,0.0
487534,0.1
487535,0.4
487536,0.2
487537,0.2
487538,0.3
487539,0.2
487540,0.6
487541,0.4
487542,0.3
487543,0.5
487544,0.1
487545,0.2
487546,0.0
487547,0.2
487548,0.1
487549,0.3
487550,0.2
487551,0.2
487552,0.0
487553,0.3
487554,0.5
487555,0.2
487556,0.3
487557,0.2
487558,0.1
487559,0.0
487560,0.7
487561,0.3
487562,0.1
487563,0.2
487564,0.1
487565,0.3
487566,0.6
487567,0.3
487568,0.4
487569,0.3
487570,0.4
487571,0.6
487572,0.3
487573,0.1
487574,0.4
487575,0.1
487576,0.1
487577,0.2
487578,0.4
487579,0.5
487580,0.3
487581,0.1
487582,0.2
487583,0.1
487584,0.3
487585,0.1
487586,0.2
487587,0.4
487588,0.1
487589,0.6
487590,0.2
487591,0.4
487592,0.5
487593,0.3
487594,0.1
487595,0.3
487596,0.2
487597,0.3
487598,0.0
487599,0.1
487600,0.1
487601,0.2
487602,0.5
487603,0.2
487604,0.0
487605,0.3
487606,0.3
487607,0.4
487608,0.2
487609,0.4
487610,0.1
487611,0.5
487612,0.4
487613,0.2
487614,0.3
487615,0.4
487616,0.3
487617,0.3
487618,0.7
487619,0.4
487620,0.4
487621,0.1
487622,0.4
487623,0.3
487624,0.3
487625,0.3
487626,0.1
487627,0.3
487628,0.4
487629,0.4
487630,0.2
487631,0.5
487632,0.2
487633,0.2
487634,0.1
487635,0.5
487636,0.1
487637,0.4
487638,0.1
487639,0.0
487640,0.1
487641,0.4
487642,0.3
487643,0.3
487644,0.2
487645,0.2
487646,0.0
487647,0.3
487648,0.3
487649,0.5
487650,0.1
487651,0.4
487652,0.3
487653,0.0
487654,0.0
487655,0.2
487656,0.5
487657,0.3
487658,0.0
487659,0.2
487660,0.1
487661,0.1
487662,0.0
487663,0.1
487664,0.2
487665,0.4
487666,0.1
487667,0.0
487668,0.2
487669,0.0
487670,0.1
487671,0.5
487672,0.3
487673,0.4
487674,0.4
487675,0.2
487676,0.3
487677,0.1
487678,0.2
487679,0.4
487680,0.3
487681,0.1
487682,0.9
487683,0.2
487684,0.4
487685,0.2
487686,0.3
487687,0.3
487688,0.2
487689,0.3
487690,0.2
487691,0.0
487692,0.2
487693,0.3
487694,0.1
487695,0.2
487696,0.1
487697,0.3
487698,0.4
487699,0.0
487700,0.1
487701,0.1
487702,0.4
487703,0.4
487704,0.7
487705,0.1
487706,0.4
487707,0.3
487708,0.7
487709,0.5
487710,0.1
487711,0.1
487712,0.6
487713,0.1
487714,0.3
487715,0.3
487716,0.4
487717,0.2
487718,0.3
487719,0.5
487720,0.2
487721,0.5
487722,0.3
487723,0.6
487724,0.2
487725,0.0
487726,0.2
487727,0.4
487728,0.4
487729,0.4
487730,0.4
487731,0.3
487732,0.1
487733,0.5
487734,0.1
487735,0.5
487736,0.2
487737,0.1
487738,0.0
487739,0.4
487740,0.2
487741,0.0
487742,0.1
487743,0.0
487744,0.3
487745,0.2
487746,0.2
487747,0.2
487748,0.2
487749,0.2
487750,0.8
487751,0.4
487752,0.2
487753,0.4
487754,0.3
487755,0.3
487756,0.2
487757,0.3
487758,0.3
487759,0.0
487760,0.1
487761,0.2
487762,0.3
487763,0.3
487764,0.1
487765,0.8
487766,0.5
487767,0.1
487768,0.0
487769,0.0
487770,0.4
487771,0.2
487772,0.2
487773,0.2
487774,0.3
487775,0.0
487776,0.7
487777,0.4
487778,0.3
487779,0.4
487780,0.5
487781,0.1
487782,0.0
487783,0.5
487784,0.1
487785,0.5
487786,0.3
487787,0.5
487788,0.1
487789,0.2
487790,0.0
487791,0.2
487792,0.4
487793,0.6
487794,0.3
487795,0.6
487796,0.6
487797,0.5
487798,0.1
487799,0.7
487800,0.1
487801,0.2
487802,0.1
487803,0.4
487804,0.1
487805,0.1
487806,0.1
487807,0.6
487808,0.4
487809,0.3
487810,0.2
487811,0.0
487812,0.4
487813,0.1
487814,0.2
487815,0.1
487816,0.4
487817,0.4
487818,0.3
487819,0.3
487820,0.2
487821,0.2
487822,0.3
487823,0.4
487824,0.4
487825,0.1
487826,0.3
487827,0.6
487828,0.5
487829,0.1
487830,0.1
487831,0.4
487832,0.5
487833,0.2
487834,0.0
487835,0.7
487836,0.3
487837,0.3
487838,0.1
487839,0.1
487840,0.1
487841,0.3
487842,0.3
487843,0.2
487844,0.1
487845,0.2
487846,0.5
487847,0.1
487848,0.2
487849,0.4
487850,0.2
487851,0.4
487852,0.5
487853,0.1
487854,0.5
487855,0.4
487856,0.3
487857,0.4
487858,0.4
487859,0.2
487860,0.5
487861,0.6
487862,0.3
487863,0.1
487864,0.3
487865,0.4
487866,0.3
487867,0.2
487868,0.1
487869,0.2
487870,0.1
487871,0.2
487872,0.3
487873,0.0
487874,0.1
487875,0.3
487876,0.3
487877,0.4
487878,0.4
487879,0.4
487880,0.3
487881,0.6
487882,0.5
487883,0.4
487884,0.1
487885,0.3
487886,0.3
487887,0.3
487888,0.6
487889,0.2
487890,0.3
487891,0.0
487892,0.2
487893,0.3
487894,0.2
487895,0.4
487896,0.3
487897,0.0
487898,0.4
487899,0.1
487900,0.3
487901,0.8
487902,0.5
487903,0.4
487904,0.4
487905,0.1
487906,0.2
487907,0.4
487908,0.2
487909,0.5
487910,0.3
487911,0.5
487912,0.2
487913,0.1
487914,0.2
487915,0.1
487916,0.3
487917,0.0
487918,0.6
487919,0.4
487920,0.2
487921,0.1
487922,0.6
487923,0.6
487924,0.0
487925,0.1
487926,0.0
487927,0.1
487928,0.0
487929,0.2
487930,0.3
487931,0.1
487932,0.4
487933,0.3
487934,0.1
487935,0.2
487936,0.2
487937,0.3
487938,0.3
487939,0.3
487940,0.4
487941,0.9
487942,0.2
487943,0.0
487944,0.4
487945,0.4
487946,0.2
487947,0.2
487948,0.1
487949,0.3
487950,0.2
487951,0.2
487952,0.1
487953,0.1
487954,0.2
487955,0.2
487956,0.2
487957,0.0
487958,0.1
487959,0.2
487960,0.3
487961,0.3
487962,0.1
487963,0.3
487964,0.3
487965,0.1
487966,0.1
487967,0.1
487968,0.4
487969,0.2
487970,0.6
487971,0.1
487972,0.4
487973,0.4
487974,0.3
487975,0.2
487976,0.3
487977,0.6
487978,0.8
487979,0.2
487980,0.1
487981,0.6
487982,0.3
487983,0.2
487984,0.6
487985,0.0
487986,0.2
487987,0.3
487988,0.1
487989,0.2
487990,0.4
487991,0.8
487992,0.3
487993,0.1
487994,0.0
487995,0.3
487996,0.1
487997,0.4
487998,0.5
487999,0.4
488000,0.4
488001,0.2
488002,0.2
488003,0.1
488004,0.1
488005,0.2
488006,0.2
488007,0.4
488008,0.2
488009,0.3
488010,0.2
488011,0.3
488012,0.3
488013,0.0
488014,0.7
488015,0.2
488016,0.5
488017,0.2
488018,0.4
488019,0.1
488020,0.3
488021,0.0
488022,0.5
488023,0.5
488024,0.3
488025,0.3
488026,0.0
488027,0.0
488028,0.1
488029,0.1
488030,0.2
488031,0.1
488032,0.4
488033,0.2
488034,0.6
488035,0.3
488036,0.3
488037,0.4
488038,0.2
488039,0.1
488040,0.3
488041,0.6
488042,0.4
488043,0.3
488044,0.0
488045,0.3
488046,0.1
488047,0.4
488048,0.2
488049,0.3
488050,0.2
488051,0.5
488052,0.1
488053,0.1
488054,0.2
488055,0.2
488056,0.2
488057,0.2
488058,0.0
488059,0.2
488060,0.1
488061,0.1
488062,0.7
488063,0.5
488064,0.3
488065,0.2
488066,0.2
488067,0.2
488068,0.2
488069,0.4
488070,0.1
488071,0.2
488072,0.1
488073,0.1
488074,0.3
488075,0.4
488076,0.1
488077,0.1
488078,0.3
488079,0.5
488080,0.3
488081,0.3
488082,0.2
488083,0.3
488084,0.2
488085,0.0
488086,0.1
488087,0.2
488088,0.2
488089,0.1
488090,0.2
488091,0.1
488092,0.1
488093,0.1
488094,0.8
488095,0.1
488096,0.6
488097,0.4
488098,0.1
488099,0.0
488100,0.1
488101,0.4
488102,0.2
488103,0.1
488104,0.2
488105,0.1
488106,0.6
488107,0.3
488108,0.5
488109,0.3
488110,0.2
488111,0.5
488112,0.5
488113,0.2
488114,0.1
488115,0.5
488116,0.2
488117,0.2
488118,0.3
488119,0.0
488120,0.3
488121,0.0
488122,0.3
488123,0.5
488124,0.3
488125,0.2
488126,0.2
488127,0.1
488128,0.1
488129,0.7
488130,0.4
488131,0.3
488132,0.4
488133,0.4
488134,0.4
488135,0.0
488136,0.4
488137,0.5
488138,0.5
488139,0.4
488140,0.3
488141,0.5
488142,0.3
488143,0.2
488144,0.4
488145,0.5
488146,0.2
488147,0.1
488148,0.3
488149,0.2
488150,0.2
488151,0.4
488152,0.6
488153,0.3
488154,0.0
488155,0.2
488156,0.1
488157,0.0
488158,0.2
488159,0.5
488160,0.1
488161,0.5
488162,0.3
488163,0.1
488164,0.2
488165,0.7
488166,0.3
488167,0.6
488168,0.2
488169,0.1
488170,0.4
488171,0.3
488172,0.4
488173,0.8
488174,0.3
488175,0.2
488176,0.6
488177,0.4
488178,0.6
488179,0.2
488180,0.1
488181,0.6
488182,0.5
488183,0.4
488184,0.1
488185,0.1
488186,0.2
488187,0.1
488188,0.0
488189,0.1
488190,0.1
488191,0.0
488192,0.1
488193,0.3
488194,0.2
488195,0.5
488196,0.3
488197,0.6
488198,0.6
488199,0.8
488200,0.5
488201,0.3
488202,0.4
488203,0.2
488204,0.5
488205,0.2
488206,0.3
488207,0.2
488208,0.5
488209,0.4
488210,0.0
488211,0.0
488212,0.5
488213,0.5
488214,0.4
488215,0.3
488216,0.2
488217,0.0
488218,0.1
488219,0.0
488220,0.3
488221,0.6
488222,0.3
488223,0.2
488224,0.0
488225,0.5
488226,0.6
488227,0.0
488228,0.2
488229,0.5
488230,0.2
488231,0.4
488232,0.2
488233,0.0
488234,0.7
488235,0.0
488236,0.3
488237,0.4
488238,0.2
488239,0.5
488240,0.3
488241,0.4
488242,0.6
488243,0.3
488244,0.1
488245,0.3
488246,0.6
488247,0.0
488248,0.1
488249,0.2
488250,0.3
488251,0.4
488252,0.4
488253,0.1
488254,0.0
488255,0.9
488256,0.2
488257,0.6
488258,0.4
488259,0.3
488260,0.1
488261,0.2
488262,0.4
488263,0.5
488264,0.6
488265,0.8
488266,0.2
488267,0.2
488268,0.2
488269,0.3
488270,0.3
488271,0.5
488272,0.0
488273,0.0
488274,0.1
488275,0.5
488276,0.3
488277,0.3
488278,0.3
488279,0.1
488280,0.5
488281,0.6
488282,0.2
488283,0.4
488284,0.3
488285,0.1
488286,0.4
488287,0.6
488288,0.2
488289,0.3
488290,0.5
488291,0.5
488292,0.1
488293,0.4
488294,0.5
488295,0.7
488296,0.3
488297,0.0
488298,0.4
488299,0.3
488300,0.2
488301,0.2
488302,0.5
488303,0.2
488304,0.0
488305,0.7
488306,0.1
488307,0.2
488308,0.2
488309,0.5
488310,0.0
488311,0.3
488312,0.3
488313,0.6
488314,0.7
488315,0.3
488316,0.5
488317,0.0
488318,0.1
488319,0.3
488320,0.4
488321,0.2
488322,0.4
488323,0.6
488324,0.4
488325,0.0
488326,0.3
488327,0.1
488328,0.3
488329,0.1
488330,0.3
488331,0.4
488332,0.1
488333,0.1
488334,0.4
488335,0.0
488336,0.2
488337,0.1
488338,0.2
488339,0.2
488340,0.6
488341,0.4
488342,0.2
488343,0.4
488344,0.4
488345,0.1
488346,0.2
488347,0.3
488348,0.2
488349,0.1
488350,0.7
488351,0.1
488352,0.0
488353,0.3
488354,0.0
488355,0.4
488356,0.3
488357,0.3
488358,0.2
488359,0.2
488360,0.2
488361,0.1
488362,0.6
488363,0.0
488364,0.1
488365,0.1
488366,0.1
488367,0.2
488368,0.1
488369,0.1
488370,0.1
488371,0.2
488372,0.2
488373,0.1
488374,0.4
488375,0.3
488376,0.2
488377,0.1
488378,0.3
488379,0.5
488380,0.2
488381,0.2
488382,0.1
488383,0.0
488384,0.4
488385,0.1
488386,0.1
488387,0.3
488388,0.4
488389,0.1
488390,0.0
488391,0.1
488392,0.3
488393,0.4
488394,0.1
488395,0.1
488396,0.2
488397,0.3
488398,0.3
488399,0.4
488400,0.2
488401,0.1
488402,0.0
488403,0.2
488404,0.0
488405,0.0
488406,0.6
488407,0.2
488408,0.3
488409,0.4
488410,0.5
488411,0.4
488412,0.2
488413,0.3
488414,0.1
488415,0.2
488416,0.0
488417,0.8
488418,0.3
488419,0.2
488420,0.6
488421,0.4
488422,0.3
488423,0.1
488424,0.1
488425,0.4
488426,0.2
488427,0.3
488428,0.2
488429,0.3
488430,0.4
488431,0.1
488432,0.1
488433,0.1
488434,0.4
488435,0.2
488436,0.1
488437,0.2
488438,0.3
488439,0.1
488440,0.3
488441,0.0
488442,0.1
488443,0.3
488444,0.4
488445,0.3
488446,0.5
488447,0.7
488448,0.1
488449,0.2
488450,0.4
488451,0.4
488452,0.3
488453,0.2
488454,0.0
488455,0.3
488456,0.0
488457,0.3
488458,0.4
488459,0.4
488460,0.1
488461,0.3
488462,0.3
488463,0.1
488464,0.4
488465,0.3
488466,0.4
488467,0.6
488468,0.3
488469,0.4
488470,0.4
488471,0.1
488472,0.5
488473,0.5
488474,0.4
488475,0.2
488476,0.4
488477,0.1
488478,0.6
488479,0.3
488480,0.0
488481,0.5
488482,0.4
488483,0.3
488484,0.2
488485,0.6
488486,0.0
488487,0.4
488488,0.1
488489,0.1
488490,0.4
488491,0.0
488492,0.2
488493,0.2
488494,0.4
488495,0.2
488496,0.3
488497,0.1
488498,0.4
488499,0.6
488500,0.3
488501,0.5
488502,0.2
488503,0.0
488504,0.5
488505,0.0
488506,0.5
488507,0.1
488508,0.2
488509,0.3
488510,0.3
488511,0.0
488512,0.0
488513,0.4
488514,0.1
488515,0.3
488516,0.7
488517,0.4
488518,0.2
488519,0.2
488520,0.3
488521,0.1
488522,0.5
488523,0.4
488524,0.8
488525,0.4
488526,0.2
488527,0.6
488528,0.1
488529,0.3
488530,0.5
488531,0.1
488532,0.0
488533,0.2
488534,0.4
488535,0.2
488536,0.2
488537,0.1
488538,0.2
488539,0.3
488540,0.2
488541,0.6
488542,0.6
488543,0.4
488544,0.1
488545,0.5
488546,0.0
488547,0.0
488548,0.1
488549,0.1
488550,0.5
488551,0.4
488552,0.3
488553,0.3
488554,0.4
488555,0.2
488556,0.0
488557,0.5
488558,0.7
488559,0.4
488560,0.5
488561,0.2
488562,0.2
488563,0.4
488564,0.4
488565,0.2
488566,0.1
488567,0.1
488568,0.5
488569,0.4
488570,0.5
488571,0.1
488572,0.2
488573,0.3
488574,0.2
488575,0.2
488576,0.1
488577,0.1
488578,0.2
488579,0.5
488580,0.8
488581,0.2
488582,0.4
488583,0.0
488584,0.4
488585,0.1
488586,0.0
488587,0.2
488588,0.2
488589,0.2
488590,0.4
488591,0.6
488592,0.0
488593,0.0
488594,0.8
488595,0.5
488596,0.2
488597,0.2
488598,0.0
488599,0.2
488600,0.1
488601,0.1
488602,0.7
488603,0.3
488604,0.5
488605,0.4
488606,0.2
488607,0.3
488608,0.0
488609,0.5
488610,0.1
488611,0.6
488612,0.2
488613,0.5
488614,0.1
488615,0.5
488616,0.4
488617,0.4
488618,0.3
488619,0.3
488620,0.1
488621,0.0
488622,0.2
488623,0.2
488624,0.3
488625,0.1
488626,0.4
488627,0.2
488628,0.5
488629,0.7
488630,0.1
488631,0.3
488632,0.0
488633,0.3
488634,0.1
488635,0.6
488636,0.4
488637,0.5
488638,0.3
488639,0.5
488640,0.4
488641,0.0
488642,0.2
488643,0.1
488644,0.4
488645,0.1
488646,0.4
488647,0.0
488648,0.2
488649,0.1
488650,0.4
488651,0.2
488652,0.1
488653,0.3
488654,0.4
488655,0.3
488656,0.3
488657,0.2
488658,0.5
488659,0.8
488660,0.4
488661,0.2
488662,0.3
488663,0.4
488664,0.5
488665,0.3
488666,0.3
488667,0.3
488668,0.4
488669,0.6
488670,0.2
488671,0.4
488672,0.3
488673,0.3
488674,0.0
488675,0.2
488676,0.6
488677,0.2
488678,0.7
488679,0.2
488680,0.5
488681,0.0
488682,0.3
488683,0.4
488684,0.3
488685,0.7
488686,0.2
488687,0.1
488688,0.0
488689,0.5
488690,0.2
488691,0.2
488692,0.2
488693,0.1
488694,0.1
488695,0.3
488696,0.4
488697,0.5
488698,0.1
488699,0.1
488700,0.3
488701,0.3
488702,0.1
488703,0.6
488704,0.2
488705,0.3
488706,0.1
488707,0.2
488708,0.2
488709,0.3
488710,0.3
488711,0.6
488712,0.5
488713,0.1
488714,0.0
488715,0.4
488716,0.3
488717,0.0
488718,0.8
488719,0.2
488720,0.1
488721,0.3
488722,0.2
488723,0.2
488724,0.1
488725,0.1
488726,0.0
488727,0.2
488728,0.1
488729,0.3
488730,0.5
488731,0.2
488732,0.3
488733,0.1
488734,0.3
488735,0.0
488736,0.3
488737,0.3
488738,0.2
488739,0.4
488740,0.3
488741,0.0
488742,0.4
488743,0.4
488744,0.2
488745,0.3
488746,0.4
488747,0.4
488748,0.1
488749,0.3
488750,0.1
488751,0.3
488752,0.3
488753,0.2
488754,0.4
488755,0.2
488756,0.4
488757,0.5
488758,0.1
488759,0.2
488760,0.8
488761,0.0
488762,0.1
488763,0.7
488764,0.0
488765,0.2
488766,0.6
488767,0.2
488768,0.5
488769,0.3
488770,0.0
488771,0.2
488772,0.3
488773,0.3
488774,0.3
488775,0.4
488776,0.6
488777,0.7
488778,0.0
488779,0.4
488780,0.1
488781,0.0
488782,0.0
488783,0.3
488784,0.6
488785,0.0
488786,0.2
488787,0.3
488788,0.7
488789,0.2
488790,0.2
488791,0.2
488792,0.2
488793,0.4
488794,0.2
488795,0.1
488796,0.1
488797,0.4
488798,0.3
488799,0.2
488800,0.2
488801,0.2
488802,0.3
488803,0.3
488804,0.5
488805,0.0
488806,0.3
488807,0.3
488808,0.3
488809,0.5
488810,0.2
488811,0.1
488812,0.1
488813,0.6
488814,0.1
488815,0.1
488816,0.4
488817,0.0
488818,0.7
488819,0.0
488820,0.3
488821,0.7
488822,0.4
488823,0.6
488824,0.0
488825,0.2
488826,0.0
488827,0.6
488828,0.1
488829,0.2
488830,0.3
488831,0.2
488832,0.7
488833,0.1
488834,0.3
488835,0.0
488836,0.2
488837,0.1
488838,0.4
488839,0.3
488840,0.1
488841,0.0
488842,0.0
488843,0.0
488844,0.1
488845,0.0
488846,0.1
488847,0.3
488848,0.7
488849,0.3
488850,0.5
488851,0.4
488852,0.1
488853,0.0
488854,0.3
488855,0.3
488856,0.6
488857,0.1
488858,0.1
488859,0.1
488860,0.4
488861,0.1
488862,0.3
488863,0.1
488864,0.1
488865,0.3
488866,0.4
488867,0.3
488868,0.5
488869,0.0
488870,0.2
488871,0.3
488872,0.4
488873,0.1
488874,0.6
488875,0.4
488876,0.5
488877,0.3
488878,0.3
488879,0.3
488880,0.2
488881,0.1
488882,0.0
488883,0.3
488884,0.4
488885,0.2
488886,0.4
488887,0.0
488888,0.2
488889,0.1
488890,0.5
488891,0.4
488892,0.2
488893,0.4
488894,0.3
488895,0.1
488896,0.0
488897,0.2
488898,0.4
488899,0.5
488900,0.1
488901,0.0
488902,0.5
488903,0.0
488904,0.1
488905,0.2
488906,0.5
488907,0.4
488908,0.1
488909,0.4
488910,0.2
488911,0.4
488912,0.5
488913,0.2
488914,0.5
488915,0.1
488916,0.4
488917,0.3
488918,0.4
488919,0.2
488920,0.1
488921,0.3
488922,0.2
488923,0.2
488924,0.3
488925,0.6
488926,0.0
488927,0.1
488928,0.3
488929,0.4
488930,0.3
488931,0.2
488932,0.2
488933,0.3
488934,0.4
488935,0.0
488936,0.5
488937,0.4
488938,0.4
488939,0.1
488940,0.6
488941,0.3
488942,0.3
488943,0.5
488944,0.0
488945,0.4
488946,0.7
488947,0.2
488948,0.0
488949,0.6
488950,0.3
488951,0.3
488952,0.3
488953,0.1
488954,0.2
488955,0.3
488956,0.2
488957,0.4
488958,0.4
488959,0.0
488960,0.8
488961,0.3
488962,0.3
488963,0.5
488964,0.2
488965,0.2
488966,0.4
488967,0.2
488968,0.4
488969,0.4
488970,0.1
488971,0.0
488972,0.0
488973,0.2
488974,0.1
488975,0.5
488976,0.0
488977,0.1
488978,0.2
488979,0.1
488980,0.2
488981,0.5
488982,0.7
488983,0.0
488984,0.2
488985,0.5
488986,0.2
488987,0.4
488988,0.2
488989,0.1
488990,0.2
488991,0.1
488992,0.1
488993,0.2
488994,0.2
488995,0.6
488996,0.7
488997,0.5
488998,0.5
488999,0.3
489000,0.2
489001,0.4
489002,0.1
489003,0.5
489004,0.6
489005,0.2
489006,0.4
489007,0.4
489008,0.2
489009,0.2
489010,0.7
489011,0.2
489012,0.2
489013,0.5
489014,0.2
489015,0.3
489016,0.1
489017,0.1
489018,0.3
489019,0.5
489020,0.3
489021,0.1
489022,0.0
489023,0.4
489024,0.2
489025,0.0
489026,0.2
489027,0.4
489028,0.1
489029,0.3
489030,0.4
489031,0.4
489032,0.3
489033,0.4
489034,0.3
489035,0.1
489036,0.3
489037,0.3
489038,0.3
489039,0.1
489040,0.4
489041,0.1
489042,0.4
489043,0.1
489044,0.1
489045,0.1
489046,0.5
489047,0.2
489048,0.3
489049,0.0
489050,0.6
489051,0.1
489052,0.3
489053,0.2
489054,0.0
489055,0.4
489056,0.2
489057,0.2
489058,0.3
489059,0.3
489060,0.2
489061,0.2
489062,0.4
489063,0.4
489064,0.0
489065,0.2
489066,0.0
489067,0.5
489068,0.3
489069,0.4
489070,0.2
489071,0.4
489072,0.1
489073,0.3
489074,0.6
489075,0.3
489076,0.5
489077,0.2
489078,0.1
489079,0.0
489080,0.1
489081,0.4
489082,0.3
489083,0.1
489084,0.1
489085,0.3
489086,0.2
489087,0.2
489088,0.3
489089,0.2
489090,0.3
489091,0.3
489092,0.1
489093,0.3
489094,0.4
489095,0.2
489096,0.5
489097,0.5
489098,0.2
489099,0.3
489100,0.5
489101,0.3
489102,0.3
489103,0.5
489104,0.3
489105,0.3
489106,0.6
489107,0.2
489108,0.2
489109,0.1
489110,0.2
489111,0.4
489112,0.2
489113,0.1
489114,0.5
489115,0.6
489116,0.5
489117,0.0
489118,0.4
489119,0.4
489120,0.1
489121,0.7
489122,0.2
489123,0.5
489124,0.4
489125,0.2
489126,0.1
489127,0.4
489128,0.2
489129,0.0
489130,0.1
489131,0.2
489132,0.2
489133,0.4
489134,0.1
489135,0.8
489136,0.3
489137,0.0
489138,0.2
489139,0.1
489140,0.3
489141,0.2
489142,0.4
489143,0.3
489144,0.1
489145,0.0
489146,0.5
489147,0.2
489148,0.1
489149,0.4
489150,0.1
489151,0.3
489152,0.5
489153,0.8
489154,0.7
489155,0.5
489156,0.2
489157,0.2
489158,0.0
489159,0.1
489160,0.3
489161,0.1
489162,0.3
489163,0.0
489164,0.1
489165,0.0
489166,0.4
489167,0.4
489168,0.2
489169,0.6
489170,0.3
489171,0.1
489172,0.7
489173,0.4
489174,0.2
489175,0.4
489176,0.5
489177,0.0
489178,0.1
489179,0.3
489180,0.1
489181,0.1
489182,0.2
489183,0.3
489184,0.1
489185,0.7
489186,0.6
489187,0.5
489188,0.7
489189,0.2
489190,0.2
489191,0.1
489192,0.3
489193,0.2
489194,0.1
489195,0.3
489196,0.3
489197,0.1
489198,0.2
489199,0.0
489200,0.2
489201,0.2
489202,0.0
489203,0.4
489204,0.1
489205,0.2
489206,0.5
489207,0.4
489208,0.4
489209,0.4
489210,0.1
489211,0.0
489212,0.5
489213,0.1
489214,0.4
489215,0.2
489216,0.2
489217,0.8
489218,0.3
489219,0.1
489220,0.2
489221,0.5
489222,0.2
489223,0.6
489224,0.1
489225,0.5
489226,0.0
489227,0.1
489228,0.2
489229,0.2
489230,0.6
489231,0.1
489232,0.3
489233,0.2
489234,0.2
489235,0.4
489236,0.0
489237,0.3
489238,0.1
489239,0.1
489240,0.3
489241,0.7
489242,0.2
489243,0.3
489244,0.5
489245,0.5
489246,0.2
489247,0.2
489248,0.4
489249,0.4
489250,0.0
489251,0.3
489252,0.1
489253,0.3
489254,0.3
489255,0.5
489256,0.3
489257,0.2
489258,0.2
489259,0.5
489260,0.0
489261,0.2
489262,0.0
489263,0.4
489264,0.3
489265,0.2
489266,0.2
489267,0.1
489268,0.2
489269,0.3
489270,0.6
489271,0.5
489272,0.1
489273,0.2
489274,0.2
489275,0.4
489276,0.1
489277,0.2
489278,0.4
489279,0.3
489280,0.2
489281,0.1
489282,0.3
489283,0.5
489284,0.3
489285,0.2
489286,0.3
489287,0.4
489288,0.3
489289,0.4
489290,0.4
489291,0.4
489292,0.3
489293,0.6
489294,0.2
489295,0.3
489296,0.4
489297,0.4
489298,0.2
489299,0.2
489300,0.3
489301,0.2
489302,0.4
489303,0.1
489304,0.3
489305,0.2
489306,0.4
489307,0.0
489308,0.0
489309,0.2
489310,0.4
489311,0.1
489312,0.4
489313,0.2
489314,0.5
489315,0.4
489316,0.5
489317,0.0
489318,0.2
489319,0.2
489320,0.1
489321,0.1
489322,0.3
489323,0.2
489324,0.1
489325,0.3
489326,0.2
489327,0.7
489328,0.4
489329,0.1
489330,0.3
489331,0.4
489332,0.2
489333,0.3
489334,0.3
489335,0.1
489336,0.0
489337,0.1
489338,0.3
489339,0.3
489340,0.3
489341,0.4
489342,0.4
489343,0.3
489344,0.4
489345,0.6
489346,0.8
489347,0.1
489348,0.3
489349,0.1
489350,0.1
489351,0.6
489352,0.3
489353,0.2
489354,0.0
489355,0.3
489356,0.1
489357,0.4
489358,0.4
489359,0.2
489360,0.2
489361,0.1
489362,0.1
489363,0.3
489364,0.4
489365,0.4
489366,0.5
489367,0.5
489368,0.5
489369,0.4
489370,0.5
489371,0.5
489372,0.3
489373,0.0
489374,0.1
489375,0.2
489376,0.4
489377,0.6
489378,0.1
489379,0.2
489380,0.3
489381,0.3
489382,0.2
489383,0.3
489384,0.4
489385,0.3
489386,0.3
489387,0.2
489388,0.4
489389,0.4
489390,0.5
489391,0.0
489392,0.2
489393,0.5
489394,0.2
489395,0.2
489396,0.3
489397,0.2
489398,0.3
489399,0.0
489400,0.4
489401,0.5
489402,0.4
489403,0.2
489404,0.3
489405,0.6
489406,0.1
489407,0.2
489408,0.5
489409,0.0
489410,0.2
489411,0.1
489412,0.5
489413,0.3
489414,0.2
489415,0.3
489416,0.7
489417,0.3
489418,0.2
489419,0.1
489420,0.6
489421,0.3
489422,0.1
489423,0.4
489424,0.3
489425,0.3
489426,0.2
489427,0.0
489428,0.5
489429,0.0
489430,0.2
489431,0.3
489432,0.5
489433,0.5
489434,0.1
489435,0.4
489436,0.0
489437,0.1
489438,0.4
489439,0.2
489440,0.1
489441,0.4
489442,0.0
489443,0.2
489444,0.2
489445,0.0
489446,0.4
489447,0.2
489448,0.5
489449,0.3
489450,0.6
489451,0.3
489452,0.2
489453,0.2
489454,0.3
489455,0.2
489456,0.3
489457,0.4
489458,0.2
489459,0.2
489460,0.0
489461,0.0
489462,0.5
489463,0.2
489464,0.1
489465,0.3
489466,0.1
489467,0.5
489468,0.2
489469,0.4
489470,0.3
489471,0.5
489472,0.5
489473,0.6
489474,0.3
489475,0.5
489476,0.3
489477,0.2
489478,0.4
489479,0.4
489480,0.3
489481,0.2
489482,0.1
489483,0.1
489484,0.5
489485,0.1
489486,0.2
489487,0.5
489488,0.6
489489,0.1
489490,0.1
489491,0.6
489492,0.6
489493,0.0
489494,0.4
489495,0.1
489496,0.5
489497,0.6
489498,0.0
489499,0.0
489500,0.2
489501,0.3
489502,0.2
