id,target
458645,0.13139659
458646,0.16109574
458647,0.2710156
458648,0.25910118
458649,0.76011735
458650,0.20639448
458651,0.5470043
458652,0.04103118
458653,0.08501453
458654,0.66588914
458655,0.179133
458656,0.19975524
458657,0.62289834
458658,0.3989448
458659,0.116159864
458660,0.054337513
458661,0.08717625
458662,0.4406662
458663,0.25063428
458664,0.07705959
458665,0.5920073
458666,0.5395528
458667,0.006089476
458668,0.025134897
458669,0.091231905
458670,0.22943026
458671,0.2939222
458672,0.37811327
458673,0.18793164
458674,0.28215083
458675,0.0174204
458676,0.019525733
458677,0.12815648
458678,0.20555808
458679,0.19182259
458680,0.4632483
458681,0.20767938
458682,0.15541823
458683,0.49605232
458684,0.5237328
458685,0.22268423
458686,0.28452283
458687,0.22936694
458688,0.016782641
458689,0.2427343
458690,0.21134378
458691,0.116940424
458692,0.90015215
458693,0.13645309
458694,0.329253
458695,0.12240639
458696,0.12462227
458697,0.33873707
458698,0.0530052
458699,0.1442672
458700,0.44631118
458701,0.070671596
458702,0.006818211
458703,0.5150546
458704,0.22419219
458705,0.18702626
458706,0.45018545
458707,0.20660774
458708,9.949398e-05
458709,0.21601558
458710,0.046527747
458711,0.001332555
458712,0.33439395
458713,0.1851647
458714,0.1604361
458715,0.19391334
458716,0.8178652
458717,0.099100485
458718,0.31778547
458719,0.023813836
458720,0.2616981
458721,0.24631159
458722,0.08616355
458723,0.14830641
458724,0.13549578
458725,0.20468506
458726,0.066429384
458727,0.63983834
458728,0.50220007
458729,0.13688225
458730,0.18771985
458731,0.46261898
458732,0.08726127
458733,0.6503564
458734,0.51142997
458735,0.5684762
458736,0.1631232
458737,0.38567802
458738,0.6712969
458739,0.5354113
458740,0.45438978
458741,0.013293357
458742,0.4571882
458743,0.06608901
458744,0.030007906
458745,0.025551558
458746,0.21413036
458747,0.6093958
458748,0.09132926
458749,0.75337356
458750,0.11288725
458751,0.427472
458752,0.5785839
458753,0.2728286
458754,0.3754339
458755,0.46245122
458756,0.09935365
458757,0.21553233
458758,0.23888241
458759,0.26955873
458760,0.10375883
458761,0.6942837
458762,0.4557136
458763,0.1979062
458764,0.021688133
458765,0.6254144
458766,0.28934848
458767,0.26599342
458768,0.27808613
458769,0.017646141
458770,0.10745053
458771,0.3190613
458772,0.15491341
458773,0.245983
458774,0.5054251
458775,0.25277698
458776,0.049167342
458777,0.52192235
458778,0.15971206
458779,0.4684125
458780,0.59638584
458781,0.023094164
458782,0.2247854
458783,0.40889844
458784,0.073205575
458785,0.07635326
458786,0.032750867
458787,0.26595014
458788,0.10490288
458789,0.027187254
458790,0.48179206
458791,0.07638106
458792,0.022600105
458793,0.12768258
458794,0.47714186
458795,0.48742044
458796,0.18708532
458797,0.065730914
458798,0.038391612
458799,0.005706762
458800,0.06865308
458801,0.2328498
458802,0.3254975
458803,0.06027382
458804,0.31151766
458805,0.5438272
458806,0.4341581
458807,0.18897106
458808,0.14599279
458809,0.47199652
458810,0.5701422
458811,0.1644848
458812,0.4548576
458813,0.69564325
458814,0.33661628
458815,0.19080284
458816,0.283548
458817,0.5862306
458818,0.6361876
458819,0.6377781
458820,0.23611753
458821,0.48728457
458822,0.2742037
458823,0.056855462
458824,0.21067886
458825,0.46724877
458826,0.7153109
458827,0.12602964
458828,0.55315673
458829,0.104992926
458830,0.1637652
458831,0.040290456
458832,0.06475664
458833,0.15056999
458834,0.071188204
458835,0.020834178
458836,0.5583021
458837,0.6897199
458838,0.02366599
458839,0.14936669
458840,0.21355808
458841,0.2756256
458842,0.10046371
458843,0.47410536
458844,0.22439672
458845,0.52941066
458846,0.11841712
458847,0.25326458
458848,0.24695991
458849,0.38373828
458850,0.446839
458851,0.012098425
458852,0.5335495
458853,0.0053227423
458854,0.50420225
458855,0.19129296
458856,0.020296903
458857,0.5692551
458858,0.52374977
458859,0.6143582
458860,0.102292605
458861,0.2693702
458862,0.006957108
458863,0.16534404
458864,0.45145515
458865,0.56422514
458866,0.22247331
458867,0.59856987
458868,0.57033086
458869,0.18120652
458870,0.7224248
458871,0.37637153
458872,0.038479883
458873,0.08379433
458874,0.03947999
458875,0.45971715
458876,0.2057086
458877,0.3752435
458878,0.15842588
458879,0.31814846
458880,0.22790141
458881,0.44805387
458882,0.20345557
458883,0.030270485
458884,0.20769668
458885,0.06330405
458886,0.2318577
458887,0.08308857
458888,0.053829297
458889,0.25444213
458890,0.22841921
458891,0.0003130247
458892,0.18745625
458893,0.05447942
458894,0.22387926
458895,0.31552508
458896,0.17864944
458897,0.009217671
458898,0.7736758
458899,0.2118145
458900,0.06448779
458901,0.47165814
458902,0.13120681
458903,0.22940588
458904,0.059847098
458905,0.1617173
458906,0.1603931
458907,0.31808224
458908,0.36130208
458909,0.29368767
458910,0.18822221
458911,0.31792504
458912,0.0030950974
458913,0.48764324
458914,0.030967167
458915,0.056323268
458916,0.79132736
458917,0.30774137
458918,0.02851072
458919,0.41723722
458920,0.03865643
458921,0.3208811
458922,0.026953686
458923,0.20318688
458924,0.5382359
458925,0.12307952
458926,0.28080225
458927,0.5557879
458928,0.00775262
458929,0.53584176
458930,0.11254692
458931,0.03739958
458932,0.44606936
458933,0.60410994
458934,0.4655071
458935,0.17892286
458936,0.04017946
458937,0.2682164
458938,0.24874982
458939,0.030447137
458940,0.09124212
458941,0.032988805
458942,0.22642134
458943,0.6676115
458944,0.11352729
458945,0.11770778
458946,0.17928654
458947,0.2272835
458948,0.15231921
458949,0.15981874
458950,0.005779668
458951,0.4030951
458952,0.50289816
458953,0.41202322
458954,0.033298384
458955,0.00739783
458956,0.33975306
458957,0.3797652
458958,0.17452408
458959,0.07335866
458960,0.3424326
458961,0.17452109
458962,0.167074
458963,0.42106193
458964,0.42607507
458965,0.25005507
458966,0.46281174
458967,0.022040954
458968,0.27448916
458969,0.16352832
458970,0.3668792
458971,0.05284318
458972,0.46473655
458973,0.07719801
458974,0.026466215
458975,0.43533358
458976,0.4224813
458977,0.42888418
458978,0.030870302
458979,0.032653306
458980,0.14569452
458981,0.4743164
458982,0.029809535
458983,0.40693283
458984,0.45779824
458985,0.45750538
458986,0.026393512
458987,0.38805085
458988,0.52977395
458989,0.3571935
458990,0.09886788
458991,0.070015855
458992,0.5525781
458993,0.02301997
458994,0.367728
458995,0.52645653
458996,0.10214771
458997,0.053668357
458998,0.28631827
458999,0.17455715
459000,0.0057001915
459001,0.5279226
459002,0.20809053
459003,0.22753264
459004,0.010858528
459005,0.57007074
459006,0.90301716
459007,0.13966058
459008,0.23925185
459009,0.4737294
459010,0.75778455
459011,0.15759517
459012,0.07338369
459013,0.45433742
459014,0.15247332
459015,0.007161867
459016,0.048940342
459017,0.44804278
459018,0.12815686
459019,0.37205076
459020,0.30226135
459021,0.2956442
459022,0.25928706
459023,0.56140643
459024,0.022385627
459025,0.18190476
459026,0.7542003
459027,0.56866944
459028,0.22145763
459029,0.041121297
459030,0.30017796
459031,0.6636818
459032,0.19642112
459033,0.027855886
459034,0.012761644
459035,0.002128906
459036,0.45527926
459037,0.09257838
459038,0.09084375
459039,0.035200544
459040,0.46648943
459041,0.059220932
459042,0.42846856
459043,0.45061252
459044,0.26962647
459045,0.22166203
459046,0.11490159
459047,0.6805946
459048,0.029287908
459049,0.38763338
459050,0.28694525
459051,0.037655126
459052,0.5763393
459053,0.2180686
459054,0.3230135
459055,0.22156374
459056,0.026988896
459057,0.18420167
459058,0.37164128
459059,0.0781006
459060,0.055487946
459061,0.6791402
459062,0.39025015
459063,0.32757887
459064,0.21736845
459065,0.041442096
459066,0.109032474
459067,0.17722873
459068,0.010418249
459069,0.24283262
459070,0.18127903
459071,0.039735448
459072,0.09648289
459073,0.18919541
459074,0.21771044
459075,0.21152842
459076,0.2362125
459077,0.09984762
459078,0.52877
459079,0.6008524
459080,0.62349623
459081,0.083640926
459082,0.1282044
459083,0.44027728
459084,0.20936078
459085,0.043623414
459086,0.55466264
459087,0.1016898
459088,0.8119151
459089,0.60934734
459090,0.51740664
459091,0.43838608
459092,0.52901566
459093,0.4310651
459094,0.20904635
459095,0.047712445
459096,0.49678203
459097,0.49645382
459098,0.34872144
459099,0.72672737
459100,0.7869946
459101,0.21536557
459102,0.0029429216
459103,0.20710331
459104,0.4349039
459105,0.207945
459106,0.21985032
459107,0.50390875
459108,0.36923012
459109,0.53010494
459110,0.12703815
459111,0.08330879
459112,0.35801437
459113,0.5107169
459114,0.032098077
459115,0.55964136
459116,0.032679383
459117,0.26845616
459118,0.0032165975
459119,0.44410798
459120,0.18341605
459121,0.025814334
459122,0.35575786
459123,0.48914677
459124,0.3752074
459125,0.43799087
459126,0.37144482
459127,0.42316884
459128,0.5019953
459129,0.38640052
459130,0.020983549
459131,0.030317789
459132,0.22797383
459133,0.06033317
459134,0.44144368
459135,0.33546972
459136,0.4513031
459137,0.056017887
459138,0.44312397
459139,0.21773201
459140,0.39387408
459141,0.57807153
459142,0.13643458
459143,0.22307996
459144,0.266649
459145,0.09970753
459146,0.5363376
459147,0.28782755
459148,0.23237719
459149,0.5229647
459150,0.19349514
459151,0.11557432
459152,0.06963013
459153,0.3037709
459154,0.36818087
459155,0.3450602
459156,0.1057751
459157,0.049557414
459158,0.7029672
459159,0.32943103
459160,0.23985705
459161,0.47008276
459162,0.4305755
459163,0.18116051
459164,0.6982099
459165,0.2549341
459166,0.3081491
459167,0.14462002
459168,0.2748178
459169,0.02541912
459170,0.31567127
459171,0.444128
459172,0.21405564
459173,0.03702567
459174,0.5421646
459175,0.1997541
459176,0.5284427
459177,0.10059418
459178,0.46535146
459179,0.65335286
459180,0.5197801
459181,0.17828006
459182,0.6015693
459183,0.5863282
459184,0.027326735
459185,0.41108057
459186,0.26563165
459187,0.04459654
459188,0.014359513
459189,0.4778777
459190,0.13976377
459191,0.50344425
459192,0.010128767
459193,0.23954782
459194,0.4391509
459195,0.26232594
459196,0.23372497
459197,0.5244095
459198,0.14737022
459199,0.4932122
459200,0.2966735
459201,0.051797636
459202,0.17784514
459203,0.07772072
459204,0.18287714
459205,0.21804795
459206,0.17020543
459207,0.061808564
459208,0.05640729
459209,0.3431239
459210,0.060183216
459211,0.17125313
459212,0.17807972
459213,0.10524625
459214,0.01213588
459215,0.031692024
459216,0.05884679
459217,0.47239134
459218,0.19489707
459219,0.55074465
459220,0.16328526
459221,0.35945162
459222,0.33543676
459223,0.31638554
459224,0.5657141
459225,0.37076136
459226,0.15145159
459227,0.2749876
459228,0.47777048
459229,0.050645806
459230,0.23105742
459231,0.50871223
459232,0.038894013
459233,0.14094299
459234,0.003939194
459235,0.017811963
459236,0.25921735
459237,0.44205645
459238,0.32824066
459239,0.6884991
459240,0.1038104
459241,0.3781321
459242,0.19113055
459243,0.44560316
459244,0.31550354
459245,0.5915701
459246,0.19160427
459247,0.17735083
459248,0.1797497
459249,0.14456537
459250,0.19668268
459251,0.07030042
459252,0.18108234
459253,0.21249269
459254,0.24266085
459255,0.35301614
459256,0.21521436
459257,0.39845154
459258,0.30152008
459259,0.1840571
459260,0.5216944
459261,0.68481296
459262,0.21363832
459263,0.01642445
459264,0.4403159
459265,0.38362783
459266,0.07450787
459267,0.19610877
459268,0.05236273
459269,0.2955735
459270,0.29452568
459271,0.124853306
459272,0.0815229
459273,0.029227836
459274,0.19357142
459275,0.21600723
459276,0.5640531
459277,0.5185029
459278,0.5054999
459279,0.06554925
459280,0.6182471
459281,0.1863247
459282,0.017502325
459283,0.22013438
459284,0.039764736
459285,0.17361276
459286,0.55833995
459287,0.143825
459288,0.49548486
459289,0.018412404
459290,0.9613256
459291,0.0030952105
459292,0.28689703
459293,0.5038454
459294,0.46420425
459295,0.46860072
459296,0.62274146
459297,0.24742617
459298,0.03708107
459299,0.01045335
459300,0.20260169
459301,0.064741954
459302,0.46197772
459303,0.06075959
459304,0.43513697
459305,0.08794053
459306,0.06475361
459307,0.4920487
459308,0.03702404
459309,0.16897915
459310,0.013553667
459311,0.08780425
459312,0.048405252
459313,0.17585094
459314,0.11550132
459315,0.039711714
459316,0.5264631
459317,0.26921844
459318,0.269585
459319,0.40502042
459320,0.109631
459321,0.06404208
459322,0.23102161
459323,0.0065429835
459324,0.5030868
459325,0.7506473
459326,0.26059955
459327,0.027490526
459328,0.09587911
459329,0.30925786
459330,0.5749717
459331,0.09691034
459332,0.32820395
459333,0.6281783
459334,0.32720342
459335,0.061489094
459336,0.27927014
459337,0.14932847
459338,0.12969165
459339,0.27086648
459340,0.11279684
459341,0.16188344
459342,0.12330983
459343,0.13192542
459344,0.21052262
459345,0.3012242
459346,0.05715174
459347,0.5171792
459348,0.25546712
459349,0.23275802
459350,0.12771772
459351,0.33989447
459352,0.16087958
459353,0.2287561
459354,0.30836236
459355,0.35381803
459356,0.14174752
459357,0.22890037
459358,0.5023883
459359,0.42268643
459360,0.09255706
459361,0.5028225
459362,0.1920038
459363,0.1369205
459364,0.19720127
459365,0.083423965
459366,0.14308652
459367,0.022581974
459368,0.31140825
459369,0.6451056
459370,0.050677508
459371,0.003387775
459372,0.19619013
459373,0.48259133
459374,0.55677795
459375,0.28587148
459376,0.1368015
459377,0.23490337
459378,0.045221936
459379,0.21713015
459380,0.047870006
459381,0.055237
459382,0.31884396
459383,0.058547173
459384,0.056213774
459385,0.22932266
459386,0.16946876
459387,0.62992305
459388,0.021574238
459389,0.020807182
459390,0.0067043365
459391,0.22752132
459392,0.34558806
459393,0.23750138
459394,0.18405607
459395,0.46217534
459396,0.089734234
459397,0.24832438
459398,0.6659999
459399,0.051637456
459400,0.5382807
459401,0.19982308
459402,0.095704526
459403,0.45721522
459404,0.053261977
459405,0.1553711
459406,0.56121325
459407,0.20495616
459408,0.08305385
459409,0.50855833
459410,0.19371906
459411,0.266267
459412,0.16449745
459413,0.13281633
459414,0.2593877
459415,0.7151935
459416,0.518422
459417,0.24879512
459418,0.40639338
459419,0.022393059
459420,0.21977109
459421,0.45126712
459422,0.05573809
459423,0.19954799
459424,0.2298833
459425,0.17273891
459426,0.1974017
459427,0.22783484
459428,0.08233213
459429,0.20969398
459430,0.9104966
459431,0.12117625
459432,0.016844686
459433,0.15644535
459434,0.21350265
459435,0.80393
459436,0.06015177
459437,0.0974176
459438,0.09789031
459439,0.25527313
459440,0.18526074
459441,0.25681537
459442,0.4559018
459443,0.033615652
459444,0.54879904
459445,0.4228073
459446,0.56155103
459447,0.08411697
459448,0.20871417
459449,0.4594564
459450,0.2988078
459451,0.19355989
459452,0.10983956
459453,0.10394023
459454,0.06877599
459455,0.062481973
459456,0.005251289
459457,0.2213107
459458,0.45075145
459459,0.38066274
459460,0.27414194
459461,0.076393835
459462,0.80432826
459463,0.45150107
459464,0.49826512
459465,0.39814094
459466,0.49507183
459467,0.15040347
459468,0.37038314
459469,0.47450355
459470,0.22990039
459471,0.039926894
459472,0.0062052845
459473,0.1065583
459474,0.44461104
459475,0.3702557
459476,0.39750212
459477,0.781008
459478,0.40734163
459479,0.08211414
459480,0.41945258
459481,0.4387933
459482,0.017219119
459483,0.13150609
459484,0.44837058
459485,0.12440389
459486,0.6555668
459487,0.6918886
459488,0.024905698
459489,0.15805125
459490,0.029921781
459491,0.29401508
459492,0.3663981
459493,0.5147428
459494,0.54818946
459495,0.015542379
459496,0.2222219
459497,0.19653486
459498,0.64361125
459499,0.5995275
459500,0.25762898
459501,0.17758432
459502,0.28833637
459503,0.12773164
459504,0.39921
459505,0.3409916
459506,0.052025698
459507,0.2988523
459508,0.292314
459509,0.12656336
459510,0.47209808
459511,0.38590845
459512,0.38275623
459513,0.44295087
459514,0.4602934
459515,0.2625221
459516,0.49000338
459517,0.4577418
459518,0.24900864
459519,0.4624911
459520,0.15374602
459521,0.6571881
459522,0.005137502
459523,0.12275846
459524,0.33554396
459525,0.021348834
459526,0.063096285
459527,0.048200052
459528,0.027112655
459529,0.22502275
459530,0.08934925
459531,0.20667297
459532,0.019354414
459533,0.4390785
459534,0.24742632
459535,0.096732475
459536,0.0033607364
459537,0.19050433
459538,0.17949863
459539,0.44047794
459540,0.49259076
459541,0.058943532
459542,0.19321945
459543,0.5645458
459544,0.05127642
459545,0.42446932
459546,0.23516409
459547,0.03611811
459548,0.16803432
459549,0.70231205
459550,0.55209035
459551,0.3022224
459552,0.10946796
459553,0.2858363
459554,0.09456747
459555,0.17230135
459556,0.43913615
459557,0.48685822
459558,0.5850255
459559,0.121960714
459560,0.24302374
459561,0.094678216
459562,0.23288895
459563,0.13413614
459564,0.29307318
459565,0.08719591
459566,0.20536314
459567,0.54733825
459568,0.2133263
459569,0.1543141
459570,0.4914656
459571,0.53648746
459572,0.2450957
459573,0.71926785
459574,0.19704795
459575,0.106429696
459576,0.24172863
459577,0.566996
459578,0.07190501
459579,0.2987842
459580,0.41358933
459581,0.035628885
459582,0.17057158
459583,0.030905817
459584,0.41166145
459585,0.2825558
459586,0.13250743
459587,0.4520142
459588,0.08670208
459589,0.3128286
459590,0.034074206
459591,0.17145047
459592,0.40832025
459593,0.10105079
459594,0.118483245
459595,0.51817966
459596,0.032663226
459597,0.1514715
459598,0.20687324
459599,0.028613783
459600,0.0070713144
459601,0.32980633
