id,target
488812,0.1
488813,0.3
488814,0.0
488815,0.3
488816,0.2
488817,0.0
488818,0.8
488819,0.0
488820,0.2
488821,0.3
488822,0.2
488823,0.4
488824,0.4
488825,0.2
488826,0.1
488827,0.4
488828,0.3
488829,0.3
488830,0.3
488831,0.2
488832,0.6
488833,0.0
488834,0.3
488835,0.0
488836,0.4
488837,0.1
488838,0.1
488839,0.3
488840,0.0
488841,0.0
488842,0.0
488843,0.0
488844,0.2
488845,0.3
488846,0.0
488847,0.3
488848,0.3
488849,0.3
488850,0.8
488851,0.8
488852,0.1
488853,0.1
488854,0.5
488855,0.5
488856,0.5
488857,0.4
488858,0.6
488859,0.5
488860,0.6
488861,0.1
488862,0.1
488863,0.0
488864,0.2
488865,0.2
488866,0.1
488867,0.6
488868,0.3
488869,0.1
488870,0.7
488871,0.4
488872,0.3
488873,0.1
488874,0.4
488875,0.2
488876,0.5
488877,0.2
488878,0.6
488879,0.3
488880,0.7
488881,0.2
488882,0.0
488883,0.2
488884,0.4
488885,0.6
488886,0.1
488887,0.1
488888,0.3
488889,0.1
488890,0.1
488891,0.4
488892,0.2
488893,0.9
488894,0.1
488895,0.0
488896,0.9
488897,0.9
488898,0.4
488899,0.6
488900,0.2
488901,0.3
488902,0.6
488903,0.2
488904,0.1
488905,0.1
488906,0.4
488907,0.4
488908,0.3
488909,0.8
488910,0.1
488911,0.4
488912,0.2
488913,0.2
488914,0.6
488915,0.2
488916,0.1
488917,0.4
488918,0.3
488919,0.3
488920,0.7
488921,0.3
488922,0.5
488923,0.3
488924,0.2
488925,0.5
488926,0.0
488927,0.5
488928,0.6
488929,0.7
488930,0.2
488931,0.7
488932,0.0
488933,0.3
488934,0.2
488935,0.1
488936,0.0
488937,0.2
488938,0.1
488939,0.2
488940,0.2
488941,0.4
488942,0.2
488943,0.5
488944,0.6
488945,0.6
488946,0.3
488947,0.4
488948,0.0
488949,0.8
488950,0.2
488951,0.2
488952,0.2
488953,0.1
488954,0.2
488955,0.3
488956,0.6
488957,0.6
488958,0.1
488959,0.2
488960,0.6
488961,0.3
488962,0.0
488963,0.7
488964,0.3
488965,0.0
488966,0.5
488967,0.1
488968,0.1
488969,0.4
488970,0.1
488971,0.0
488972,0.3
488973,0.1
488974,0.1
488975,0.4
488976,0.1
488977,0.6
488978,0.1
488979,0.2
488980,0.5
488981,0.7
488982,0.8
488983,0.2
488984,0.2
488985,0.5
488986,0.2
488987,0.3
488988,0.1
488989,0.1
488990,0.3
488991,0.1
488992,0.8
488993,0.4
488994,0.1
488995,0.3
488996,0.9
488997,0.5
488998,0.7
488999,0.5
489000,0.2
489001,0.7
489002,0.3
489003,0.4
489004,0.6
489005,0.2
489006,0.1
489007,0.3
489008,0.0
489009,1.0
489010,0.0
489011,0.1
489012,0.2
489013,0.1
489014,0.1
489015,0.3
489016,0.2
489017,0.1
489018,0.2
489019,0.8
489020,0.0
489021,0.4
489022,0.1
489023,0.6
489024,0.1
489025,0.2
489026,0.2
489027,0.6
489028,0.3
489029,0.8
489030,0.0
489031,0.0
489032,0.3
489033,0.5
489034,0.2
489035,0.5
489036,0.1
489037,0.1
489038,0.3
489039,0.2
489040,0.5
489041,0.3
489042,0.3
489043,0.1
489044,0.1
489045,0.1
489046,0.6
489047,0.1
489048,0.7
489049,0.1
489050,0.6
489051,0.2
489052,0.4
489053,0.1
489054,0.3
489055,0.3
489056,0.3
489057,0.1
489058,0.0
489059,0.2
489060,0.3
489061,0.1
489062,0.4
489063,0.3
489064,0.0
489065,0.0
489066,0.2
489067,0.3
489068,0.2
489069,0.0
489070,0.3
489071,0.6
489072,0.2
489073,0.3
489074,0.5
489075,0.3
489076,0.1
489077,0.6
489078,0.6
489079,0.8
489080,0.6
489081,0.1
489082,0.2
489083,0.4
489084,0.3
489085,0.5
489086,0.1
489087,0.1
489088,0.3
489089,0.1
489090,0.3
489091,0.6
489092,0.2
489093,0.1
489094,0.2
489095,0.2
489096,0.7
489097,0.5
489098,0.4
489099,0.5
489100,0.7
489101,0.4
489102,0.7
489103,0.8
489104,0.4
489105,0.2
489106,0.8
489107,0.8
489108,0.1
489109,0.0
489110,0.6
489111,0.0
489112,0.3
489113,0.1
489114,0.6
489115,0.5
489116,0.3
489117,0.5
489118,0.6
489119,0.3
489120,0.3
489121,0.2
489122,0.6
489123,0.1
489124,0.1
489125,0.6
489126,0.1
489127,0.7
489128,0.8
489129,0.1
489130,0.0
489131,0.3
489132,0.4
489133,0.4
489134,0.0
489135,0.6
489136,0.1
489137,0.0
489138,0.4
489139,0.3
489140,0.5
489141,0.3
489142,0.4
489143,0.4
489144,0.2
489145,0.1
489146,0.3
489147,0.3
489148,0.2
489149,0.3
489150,0.2
489151,0.3
489152,0.3
489153,0.6
489154,0.5
489155,0.4
489156,0.6
489157,0.0
489158,0.2
489159,0.5
489160,0.4
489161,0.2
489162,0.4
489163,0.1
489164,0.1
489165,0.1
489166,0.8
489167,0.4
489168,0.0
489169,0.2
489170,0.5
489171,0.3
489172,0.8
489173,0.2
489174,0.5
489175,0.5
489176,0.7
489177,0.2
489178,0.0
489179,0.3
489180,0.0
489181,0.3
489182,0.4
489183,0.4
489184,0.3
489185,0.2
489186,0.3
489187,0.2
489188,0.4
489189,0.0
489190,0.6
489191,0.5
489192,0.5
489193,0.3
489194,0.0
489195,0.1
489196,0.1
489197,0.0
489198,0.2
489199,0.2
489200,0.3
489201,0.0
489202,0.5
489203,0.1
489204,0.0
489205,0.2
489206,0.0
489207,0.3
489208,0.1
489209,0.7
489210,0.3
489211,0.3
489212,0.4
489213,0.3
489214,0.5
489215,0.0
489216,0.3
489217,0.7
489218,0.0
489219,0.6
489220,0.4
489221,0.6
489222,0.5
489223,0.3
489224,0.0
489225,0.3
489226,0.2
489227,0.3
489228,0.7
489229,0.6
489230,0.4
489231,0.1
489232,0.1
489233,0.2
489234,0.2
489235,0.2
489236,0.4
489237,0.2
489238,0.0
489239,0.2
489240,0.6
489241,0.8
489242,0.5
489243,0.1
489244,0.2
489245,0.3
489246,0.1
489247,0.4
489248,0.3
489249,0.0
489250,0.0
489251,0.0
489252,0.1
489253,0.4
489254,0.1
489255,0.3
489256,0.1
489257,0.4
489258,0.9
489259,0.3
489260,0.0
489261,0.2
489262,0.3
489263,0.3
489264,0.4
489265,0.1
489266,0.7
489267,0.3
489268,0.5
489269,0.0
489270,0.3
489271,0.1
489272,0.2
489273,0.0
489274,0.3
489275,0.1
489276,0.2
489277,0.1
489278,0.0
489279,0.1
489280,0.2
489281,0.1
489282,0.1
489283,0.2
489284,0.4
489285,0.6
489286,0.3
489287,0.2
489288,0.5
489289,0.2
489290,0.2
489291,0.4
489292,0.4
489293,0.4
489294,0.3
489295,0.6
489296,0.5
489297,0.0
489298,0.2
489299,0.4
489300,0.6
489301,0.2
489302,0.2
489303,0.0
489304,0.4
489305,0.5
489306,0.0
489307,0.1
489308,0.0
489309,0.9
489310,0.0
489311,0.3
489312,0.4
489313,0.2
489314,0.1
489315,0.7
489316,0.4
489317,0.0
489318,0.1
489319,0.6
489320,0.2
489321,0.0
489322,0.6
489323,0.4
489324,0.0
489325,0.4
489326,0.0
489327,0.3
489328,0.3
489329,0.6
489330,0.9
489331,0.1
489332,0.1
489333,0.0
489334,0.5
489335,0.5
489336,0.0
489337,0.0
489338,0.7
489339,0.4
489340,0.6
489341,0.2
489342,0.3
489343,0.6
489344,0.5
489345,0.6
489346,0.7
489347,0.1
489348,0.3
489349,0.1
489350,0.2
489351,0.8
489352,0.1
489353,0.6
489354,0.5
489355,0.6
489356,0.2
489357,0.5
489358,0.4
489359,0.1
489360,0.1
489361,0.1
489362,0.7
489363,0.3
489364,0.2
489365,0.5
489366,0.4
489367,0.1
489368,0.3
489369,0.2
489370,0.8
489371,0.0
489372,0.2
489373,0.4
489374,0.1
489375,0.3
489376,0.2
489377,0.3
489378,0.3
489379,0.6
489380,0.4
489381,0.2
489382,0.0
489383,0.4
489384,0.5
489385,0.5
489386,0.5
489387,0.1
489388,0.4
489389,0.3
489390,0.2
489391,0.1
489392,0.0
489393,0.4
489394,0.9
489395,0.1
489396,0.1
489397,0.0
489398,0.6
489399,0.6
489400,0.2
489401,0.1
489402,0.2
489403,0.2
489404,0.6
489405,0.6
489406,0.4
489407,0.3
489408,0.2
489409,0.1
489410,0.5
489411,0.4
489412,0.6
489413,0.2
489414,0.2
489415,0.5
489416,0.3
489417,0.1
489418,0.0
489419,0.1
489420,0.2
489421,0.1
489422,0.0
489423,0.4
489424,0.4
489425,0.5
489426,0.4
489427,0.2
489428,0.4
489429,0.0
489430,0.1
489431,0.1
489432,0.6
489433,0.6
489434,0.2
489435,0.0
489436,0.1
489437,0.5
489438,0.5
489439,0.5
489440,0.2
489441,0.2
489442,0.4
489443,0.0
489444,0.7
489445,0.1
489446,0.6
489447,0.3
489448,0.1
489449,0.5
489450,0.8
489451,0.2
489452,0.1
489453,0.0
489454,0.2
489455,0.5
489456,0.2
489457,0.2
489458,0.3
489459,0.6
489460,0.2
489461,0.1
489462,0.5
489463,0.1
489464,0.0
489465,0.0
489466,0.0
489467,0.8
489468,0.1
489469,0.8
489470,0.3
489471,0.6
489472,0.7
489473,0.3
489474,0.4
489475,0.4
489476,0.1
489477,0.4
489478,0.7
489479,0.8
489480,0.1
489481,0.3
489482,0.2
489483,0.0
489484,0.5
489485,0.3
489486,0.3
489487,0.9
489488,0.7
489489,0.1
489490,0.1
489491,0.6
489492,0.4
489493,0.1
489494,0.4
489495,0.5
489496,0.5
489497,0.0
489498,0.1
489499,0.2
489500,0.1
489501,0.0
489502,0.3
489503,0.3
489504,0.6
489505,0.1
489506,0.2
489507,0.2
489508,0.4
489509,0.8
489510,0.7
489511,0.1
489512,0.4
489513,0.7
489514,0.3
489515,0.1
489516,0.6
489517,0.4
489518,0.4
489519,0.1
489520,0.0
489521,0.2
489522,0.0
489523,0.8
489524,0.1
489525,0.3
489526,0.7
489527,0.6
489528,0.1
489529,0.3
489530,0.3
489531,0.2
489532,0.1
489533,0.1
489534,0.2
489535,0.2
489536,0.2
489537,0.2
489538,0.0
489539,0.1
489540,0.2
489541,0.5
489542,0.2
489543,0.6
489544,0.1
489545,0.1
489546,0.2
489547,0.4
489548,0.3
489549,0.1
489550,0.5
489551,0.0
489552,0.6
489553,0.5
489554,0.2
489555,0.6
489556,0.1
489557,0.3
489558,0.6
489559,0.3
489560,0.1
489561,0.0
489562,0.3
489563,0.4
489564,0.7
489565,0.1
489566,0.3
489567,0.1
489568,0.4
489569,0.6
489570,0.2
489571,0.2
489572,0.1
489573,0.4
489574,0.1
489575,0.2
489576,0.3
489577,0.1
489578,0.3
489579,0.0
489580,0.8
489581,0.2
489582,0.4
489583,0.8
489584,0.1
489585,0.4
489586,0.4
489587,0.3
489588,0.3
489589,0.0
489590,0.2
489591,0.2
489592,0.1
489593,0.2
489594,0.0
489595,0.2
489596,0.1
489597,0.8
489598,0.1
489599,0.2
489600,0.8
489601,0.5
489602,0.1
489603,0.7
489604,0.4
489605,0.2
489606,0.6
489607,0.1
489608,0.6
489609,0.6
489610,0.6
489611,0.0
489612,0.2
489613,0.4
489614,0.1
489615,0.6
489616,0.6
489617,0.5
489618,0.3
489619,0.6
489620,0.4
489621,0.1
489622,0.1
489623,0.5
489624,0.2
489625,0.3
489626,0.7
489627,0.1
489628,0.5
489629,0.3
489630,0.3
489631,0.5
489632,0.1
489633,0.0
489634,0.2
489635,0.0
489636,0.2
489637,0.1
489638,0.5
489639,0.0
489640,0.2
489641,0.1
489642,0.4
489643,0.2
489644,0.3
489645,0.1
489646,0.3
489647,0.6
489648,0.3
489649,0.3
489650,0.1
489651,0.2
489652,0.2
489653,0.2
489654,0.4
489655,0.5
489656,0.2
489657,0.4
489658,0.2
489659,0.2
489660,0.7
489661,0.3
489662,0.0
489663,0.5
489664,0.3
489665,0.0
489666,0.1
489667,0.5
489668,0.2
489669,0.4
489670,0.3
489671,0.2
489672,0.3
489673,0.5
489674,0.2
489675,1.0
489676,0.6
489677,0.4
489678,0.1
489679,0.9
489680,0.6
489681,0.5
489682,0.2
489683,0.4
489684,0.1
489685,0.5
489686,0.2
489687,0.4
489688,0.3
489689,0.6
489690,0.3
489691,0.0
489692,0.5
489693,0.5
489694,0.5
489695,0.2
489696,0.2
489697,0.0
489698,0.2
489699,0.3
489700,0.7
489701,0.1
489702,0.2
489703,0.2
489704,0.4
489705,0.0
489706,0.6
489707,0.4
489708,0.0
489709,0.1
489710,0.1
489711,0.1
489712,0.4
489713,0.2
489714,0.2
489715,0.5
489716,0.2
489717,0.3
489718,0.6
489719,0.7
489720,0.3
489721,0.4
489722,0.3
489723,0.5
489724,0.2
489725,0.2
489726,0.1
489727,0.4
489728,0.2
489729,0.3
489730,0.4
489731,0.0
489732,0.2
489733,0.4
489734,0.4
489735,0.1
489736,0.2
489737,0.5
489738,0.4
489739,0.1
489740,0.4
489741,0.2
489742,0.8
489743,0.7
489744,0.4
489745,0.0
489746,0.2
489747,0.7
489748,0.6
489749,0.7
489750,0.1
489751,0.2
489752,0.2
489753,0.7
489754,0.6
489755,0.0
489756,0.5
489757,0.2
489758,0.0
489759,0.4
489760,0.2
489761,0.2
489762,0.1
489763,0.0
489764,0.2
489765,0.3
489766,0.5
489767,0.2
489768,0.2
489769,0.1
489770,0.0
489771,0.0
489772,0.0
489773,0.4
489774,0.0
489775,0.2
489776,0.3
489777,0.2
489778,0.4
489779,0.6
489780,0.5
489781,0.2
489782,0.4
489783,0.4
489784,0.1
489785,0.2
489786,0.1
489787,0.4
489788,0.5
489789,0.4
489790,0.3
489791,0.4
489792,0.1
489793,0.2
489794,0.3
489795,0.3
489796,0.3
489797,0.2
489798,0.0
489799,0.3
489800,0.4
489801,0.6
489802,0.3
489803,0.4
489804,0.2
489805,0.5
489806,0.8
489807,0.3
489808,0.5
489809,0.5
489810,0.1
489811,0.4
489812,0.6
489813,0.0
489814,0.0
489815,0.1
489816,0.1
489817,0.0
489818,0.1
489819,0.3
489820,0.1
489821,0.6
489822,0.6
489823,0.1
489824,0.4
489825,0.3
489826,0.6
489827,0.1
489828,0.2
489829,0.0
489830,0.2
489831,0.4
489832,0.5
489833,0.4
489834,0.5
489835,0.0
489836,0.5
489837,0.2
489838,0.2
489839,0.0
489840,0.3
489841,0.6
489842,0.2
489843,0.3
489844,0.4
489845,0.2
489846,0.6
489847,0.3
489848,0.9
489849,0.0
489850,0.4
489851,0.5
489852,0.1
489853,0.1
489854,0.4
489855,0.1
489856,0.3
489857,0.5
489858,0.9
489859,0.3
489860,0.2
489861,0.4
489862,0.0
489863,0.0
489864,0.4
489865,0.2
489866,0.0
489867,0.7
489868,0.5
489869,0.1
489870,0.2
489871,0.2
489872,0.2
489873,0.5
489874,0.5
489875,0.0
489876,0.9
489877,0.2
489878,0.1
489879,0.3
489880,0.1
489881,0.7
489882,0.0
489883,0.6
489884,0.3
489885,0.0
489886,0.1
489887,0.7
489888,0.2
489889,0.4
489890,0.2
489891,0.2
489892,0.4
489893,0.1
489894,0.2
489895,0.6
489896,0.4
489897,0.1
489898,0.3
489899,0.6
489900,0.3
489901,0.2
489902,0.5
489903,0.2
489904,0.4
489905,0.1
489906,0.3
489907,0.6
489908,0.1
489909,0.1
489910,0.8
489911,0.9
489912,0.2
489913,0.2
489914,0.3
489915,0.2
489916,0.6
489917,0.1
489918,0.0
489919,0.3
489920,0.2
489921,0.9
489922,0.6
489923,0.0
489924,0.1
489925,0.7
489926,0.4
489927,0.2
489928,0.1
489929,0.7
489930,0.4
489931,0.7
489932,0.4
489933,0.2
489934,0.3
489935,0.3
489936,0.1
489937,0.7
489938,0.4
489939,0.2
489940,0.1
489941,0.0
489942,0.0
489943,0.6
489944,0.6
489945,0.2
489946,0.2
489947,0.3
489948,0.1
489949,0.3
489950,0.3
489951,0.1
489952,0.3
489953,0.1
489954,0.7
489955,0.1
489956,0.5
489957,0.3
489958,0.1
489959,0.7
489960,0.3
489961,0.2
489962,0.2
489963,0.3
489964,0.4
489965,0.5
489966,0.3
489967,0.7
489968,0.6
489969,0.0
489970,0.4
489971,0.3
489972,0.0
489973,0.4
489974,0.3
489975,0.2
489976,0.8
489977,0.4
489978,0.3
489979,0.3
489980,0.0
489981,0.3
489982,0.4
489983,0.6
489984,0.2
489985,0.3
489986,0.5
489987,0.0
489988,0.5
489989,0.1
489990,0.1
489991,0.5
489992,0.2
489993,0.1
489994,0.3
489995,0.2
489996,0.2
489997,0.3
489998,0.2
489999,0.3
490000,0.5
490001,0.0
490002,0.3
490003,0.3
490004,0.3
490005,0.3
490006,0.0
490007,0.3
490008,0.3
490009,0.1
490010,0.2
490011,0.1
490012,0.1
490013,0.0
490014,0.0
490015,0.5
490016,0.2
490017,0.4
490018,0.2
490019,0.4
490020,0.1
490021,0.2
490022,0.6
490023,0.5
490024,0.0
490025,0.2
490026,0.5
490027,0.0
490028,0.3
490029,0.1
490030,0.4
490031,0.2
490032,0.1
490033,0.4
490034,1.0
490035,0.4
490036,0.2
490037,0.2
490038,0.3
490039,0.0
490040,0.3
490041,0.0
490042,0.3
490043,0.6
490044,0.1
490045,0.6
490046,0.1
490047,0.3
490048,0.4
490049,0.0
490050,0.5
490051,0.1
490052,0.3
490053,0.4
490054,0.6
490055,0.1
490056,0.1
490057,0.2
490058,0.0
490059,0.2
490060,0.4
490061,0.1
490062,0.7
490063,0.0
490064,0.6
490065,0.6
490066,0.2
490067,0.5
490068,0.2
490069,0.5
490070,0.0
490071,0.5
490072,0.4
490073,0.2
490074,0.2
490075,0.5
490076,0.5
490077,0.1
490078,0.2
490079,0.2
490080,0.2
490081,0.3
490082,0.2
490083,0.3
490084,0.7
490085,0.2
490086,0.0
490087,0.0
490088,0.1
490089,0.2
490090,0.3
490091,0.3
490092,0.0
490093,0.3
490094,0.4
490095,0.6
490096,0.0
490097,0.0
490098,0.1
490099,0.3
490100,0.1
490101,0.3
490102,0.3
490103,0.2
490104,0.5
490105,0.8
490106,0.0
490107,0.7
490108,0.5
490109,0.6
490110,0.7
490111,0.3
490112,0.4
490113,0.3
490114,0.1
490115,0.5
490116,0.0
490117,0.3
490118,0.2
490119,0.1
490120,0.5
490121,0.2
490122,0.2
490123,0.0
490124,0.1
490125,0.6
490126,0.4
490127,0.3
490128,0.3
490129,0.5
490130,0.5
490131,0.7
490132,0.1
490133,0.6
490134,0.3
490135,0.5
490136,0.5
490137,0.5
490138,0.2
490139,0.7
490140,0.2
490141,0.5
490142,0.4
490143,0.0
490144,0.2
490145,0.2
490146,0.5
490147,0.7
490148,0.1
490149,0.1
490150,0.7
490151,0.3
490152,0.1
490153,0.7
490154,0.4
490155,0.6
490156,0.7
490157,0.3
490158,0.9
490159,0.0
490160,0.3
490161,0.3
490162,0.4
490163,0.5
490164,0.2
490165,0.4
490166,0.3
490167,0.3
490168,0.5
490169,0.0
490170,0.3
490171,0.0
490172,0.4
490173,0.4
490174,0.0
490175,0.3
490176,0.3
490177,0.4
490178,0.0
490179,0.8
490180,0.7
490181,0.1
490182,0.4
490183,0.6
490184,0.1
490185,0.1
490186,0.0
490187,0.2
490188,0.3
490189,0.6
490190,0.7
490191,0.2
490192,0.1
490193,0.2
490194,0.3
490195,0.2
490196,0.7
490197,0.1
490198,0.1
490199,0.0
490200,0.6
490201,0.1
490202,0.4
490203,0.3
490204,0.5
490205,0.0
490206,0.3
490207,0.6
490208,0.3
490209,0.1
490210,0.8
490211,0.1
490212,0.6
490213,0.5
490214,0.3
490215,0.2
490216,0.0
490217,0.5
490218,0.0
490219,0.2
490220,0.5
490221,0.0
490222,0.0
490223,0.5
490224,0.6
490225,0.2
490226,0.2
490227,0.6
490228,0.3
490229,0.1
490230,0.0
490231,0.2
490232,0.0
490233,0.5
490234,0.4
490235,0.0
490236,0.0
490237,0.2
490238,0.6
490239,0.3
490240,0.1
490241,0.4
490242,0.4
490243,0.3
490244,0.1
490245,0.2
490246,0.1
490247,0.2
490248,0.3
490249,0.2
490250,0.8
490251,0.4
490252,0.1
490253,0.5
490254,0.2
490255,0.3
490256,0.2
490257,0.0
490258,0.3
490259,0.1
490260,0.3
490261,0.2
490262,0.3
490263,0.7
490264,0.3
490265,0.2
490266,0.5
490267,0.3
490268,0.3
490269,0.1
490270,0.8
490271,0.3
490272,0.4
490273,0.8
490274,0.0
490275,0.2
490276,0.2
490277,0.7
490278,0.1
490279,0.5
490280,0.8
490281,0.7
490282,0.0
490283,0.0
490284,0.1
490285,0.2
490286,0.3
490287,0.2
490288,0.1
490289,0.0
490290,0.4
490291,0.5
490292,0.0
490293,0.1
490294,0.3
490295,0.7
490296,0.1
490297,0.2
490298,0.5
490299,0.1
490300,0.2
490301,0.6
490302,0.3
490303,0.3
490304,0.3
490305,0.2
490306,0.7
490307,0.5
490308,0.4
490309,0.4
490310,0.1
490311,0.2
490312,0.0
490313,0.5
490314,0.2
490315,0.1
490316,0.3
490317,0.4
490318,0.4
490319,0.1
490320,0.3
490321,0.4
490322,0.5
490323,0.1
490324,0.7
490325,0.7
490326,0.1
490327,0.0
490328,0.1
490329,0.6
490330,0.3
490331,0.1
490332,0.1
490333,0.9
490334,0.2
490335,0.2
490336,0.1
490337,0.2
490338,0.2
490339,0.4
490340,0.8
490341,0.2
490342,0.3
490343,0.4
490344,0.0
490345,0.5
490346,0.1
490347,0.2
490348,0.3
490349,0.1
490350,0.2
490351,0.5
490352,0.1
490353,0.5
490354,0.0
490355,0.8
490356,0.4
490357,0.1
490358,0.5
490359,0.3
490360,0.1
490361,0.5
490362,0.1
490363,0.5
490364,0.8
490365,0.1
490366,0.2
490367,0.3
490368,0.0
490369,0.1
490370,0.1
490371,0.3
490372,0.0
490373,0.2
490374,0.2
490375,0.5
490376,0.1
490377,0.0
490378,0.1
490379,0.6
490380,0.1
490381,0.3
490382,0.1
490383,0.2
490384,0.2
490385,0.1
490386,0.3
490387,0.6
490388,0.1
490389,0.4
490390,0.1
490391,0.8
490392,0.0
490393,0.3
490394,0.4
490395,0.5
490396,0.4
490397,0.3
490398,0.3
490399,0.8
490400,0.4
490401,0.7
490402,0.5
490403,0.4
490404,0.1
490405,0.8
490406,0.0
490407,0.5
490408,0.3
490409,0.0
490410,0.2
490411,0.5
490412,0.7
490413,0.3
490414,0.1
490415,0.8
490416,0.8
490417,0.3
490418,0.2
490419,0.2
490420,0.1
490421,0.5
490422,0.5
490423,0.6
490424,0.4
490425,0.2
490426,0.6
490427,0.2
490428,0.6
490429,0.7
490430,0.5
490431,0.3
490432,0.3
490433,0.3
490434,0.1
490435,0.3
490436,0.2
490437,0.3
490438,0.1
490439,0.2
490440,0.5
490441,0.2
490442,0.3
490443,0.3
490444,0.0
490445,0.2
490446,0.4
490447,0.5
490448,0.1
490449,0.0
490450,0.1
490451,0.6
490452,0.1
490453,0.0
490454,0.0
490455,0.2
490456,0.1
490457,0.4
490458,0.9
490459,0.0
490460,0.5
490461,0.2
490462,0.4
490463,0.5
490464,0.2
490465,0.3
490466,0.4
490467,0.2
490468,0.1
490469,0.0
490470,0.1
490471,0.4
490472,0.2
490473,0.0
490474,0.0
490475,0.0
490476,0.4
490477,0.1
490478,0.5
490479,0.5
490480,0.5
490481,0.2
490482,0.3
490483,0.5
490484,0.2
490485,0.7
490486,0.3
490487,0.8
490488,0.2
490489,0.1
490490,0.2
490491,0.8
490492,0.2
490493,0.3
490494,0.2
490495,0.2
490496,0.1
490497,0.5
490498,0.0
490499,0.1
490500,0.5
490501,0.6
490502,0.3
490503,0.2
490504,0.3
490505,0.8
490506,0.2
490507,0.2
490508,0.2
490509,0.2
490510,0.3
490511,0.2
490512,0.1
490513,0.7
490514,0.2
490515,0.2
490516,0.1
490517,0.4
490518,0.8
490519,0.0
490520,0.2
490521,0.4
490522,0.4
490523,0.9
490524,0.5
490525,0.3
490526,0.3
490527,0.6
490528,0.5
490529,0.2
490530,0.4
490531,0.4
490532,0.9
490533,0.5
490534,0.1
490535,0.0
490536,0.5
490537,0.5
490538,0.5
490539,0.4
490540,0.1
490541,0.1
490542,0.8
490543,0.3
490544,0.1
490545,0.4
490546,0.4
490547,0.2
490548,0.7
490549,0.7
490550,0.5
490551,0.1
490552,0.0
490553,0.1
490554,0.2
490555,0.0
490556,0.3
490557,0.4
490558,0.3
490559,0.2
490560,0.5
490561,0.3
490562,0.6
490563,0.2
490564,0.3
490565,0.2
490566,0.1
490567,0.1
490568,0.1
490569,0.1
490570,0.5
490571,0.0
490572,0.4
490573,0.1
490574,0.2
490575,0.3
490576,0.7
490577,0.3
490578,0.5
490579,0.3
490580,0.3
490581,0.2
490582,0.3
490583,0.5
490584,0.2
490585,0.7
490586,0.2
490587,0.5
490588,0.6
490589,0.3
490590,0.3
490591,0.0
490592,0.7
490593,0.2
490594,0.6
490595,0.4
490596,0.2
490597,0.0
490598,0.0
490599,0.0
490600,0.2
490601,0.0
490602,0.2
490603,0.8
490604,0.0
490605,0.1
490606,0.5
490607,0.2
490608,0.7
490609,0.6
490610,0.3
490611,0.3
490612,0.7
490613,0.1
490614,0.3
490615,0.5
490616,0.1
490617,0.2
490618,0.5
490619,0.3
490620,0.5
490621,0.2
490622,0.4
490623,0.1
490624,0.3
490625,0.4
490626,0.2
490627,0.7
490628,0.2
490629,0.1
490630,0.2
490631,0.5
490632,0.1
490633,0.4
490634,1.0
490635,0.2
490636,0.5
490637,0.4
490638,0.8
490639,0.3
490640,0.1
490641,0.4
490642,0.1
490643,0.3
490644,0.0
490645,0.6
490646,0.3
490647,0.6
490648,0.8
490649,0.1
490650,0.3
490651,0.4
490652,0.1
490653,0.4
490654,0.1
490655,0.1
490656,0.9
490657,0.2
490658,0.1
490659,0.1
490660,0.1
490661,0.2
490662,0.1
490663,0.2
490664,0.8
490665,0.4
490666,0.4
490667,0.1
490668,0.0
490669,0.3
490670,0.1
490671,0.3
490672,0.5
490673,0.0
490674,0.5
490675,0.5
490676,0.4
490677,0.5
490678,0.6
490679,0.2
490680,0.4
490681,0.6
490682,0.9
490683,0.4
490684,0.6
490685,0.1
490686,0.1
490687,0.0
490688,0.1
490689,0.0
490690,0.2
490691,0.5
490692,0.5
490693,0.0
490694,0.1
490695,0.2
490696,0.5
490697,0.3
490698,0.6
490699,0.2
490700,0.7
490701,0.2
490702,0.4
490703,0.4
490704,0.4
490705,0.7
490706,0.3
490707,0.2
490708,0.6
490709,0.9
490710,0.1
490711,0.4
490712,0.1
490713,0.4
490714,1.0
490715,0.5
490716,0.3
490717,0.4
490718,0.1
490719,0.0
490720,0.5
490721,0.2
490722,0.0
490723,0.3
490724,0.3
490725,0.1
490726,0.2
490727,0.8
490728,0.3
490729,0.4
490730,0.7
490731,0.1
490732,0.4
490733,0.5
490734,0.1
490735,0.7
490736,0.0
490737,0.2
490738,0.4
490739,0.0
490740,0.1
490741,0.1
490742,0.4
490743,0.5
490744,0.3
490745,0.4
490746,0.2
490747,0.2
490748,0.1
490749,0.5
490750,0.1
490751,0.6
490752,0.2
490753,1.0
490754,0.1
490755,0.1
490756,0.6
490757,0.0
490758,0.3
490759,0.3
490760,0.7
490761,0.3
490762,0.5
490763,0.3
490764,0.7
490765,0.5
490766,0.0
490767,0.1
490768,0.1
490769,0.1
490770,0.4
490771,0.0
490772,0.1
490773,0.1
490774,0.4
490775,0.1
490776,0.5
490777,0.5
490778,0.6
490779,0.3
490780,0.1
490781,0.5
490782,0.1
490783,0.0
490784,0.4
490785,0.4
490786,0.4
490787,0.3
490788,0.2
490789,0.3
490790,0.4
490791,0.2
490792,0.2
490793,0.1
490794,0.4
490795,0.1
490796,0.3
490797,0.3
490798,0.0
490799,0.1
490800,0.4
490801,0.5
490802,0.5
490803,0.5
490804,0.3
490805,0.5
490806,0.6
490807,0.1
490808,0.3
490809,0.2
490810,0.2
